ForeWind
Id= 010172, Area= 6.316858, Force= 5.286934, Points= (2.457; 32.729)(0.019; 32.729)(0.019; 30.138)(2.457; 30.138)
Id= 501472, Area= 1.108646, Force= 0.927888, Points= (-16.489; 32.729)(-17.542; 32.729)(-17.542; 31.676)(-16.489; 31.676)
Id= 501474, Area= 4.186502, Force= 3.619870, Points= (-16.489; 34.297)(-15.104; 34.297)(-15.104; 35.350)(-17.542; 35.350)(-17.542; 32.759)(-16.489; 32.759)
Id= 501476, Area= 6.316858, Force= 5.618967, Points= (-15.104; 37.971)(-17.542; 37.971)(-17.542; 35.380)(-15.104; 35.380)
Id= 501478, Area= 6.316858, Force= 5.761863, Points= (-15.104; 40.592)(-17.542; 40.592)(-17.542; 38.001)(-15.104; 38.001)
Id= 501480, Area= 6.316858, Force= 5.893197, Points= (-15.104; 43.213)(-17.542; 43.213)(-17.542; 40.622)(-15.104; 40.622)
Id= 501482, Area= 6.316858, Force= 6.014905, Points= (-15.104; 45.834)(-17.542; 45.834)(-17.542; 43.243)(-15.104; 43.243)
Id= 501484, Area= 6.316858, Force= 6.128460, Points= (-15.104; 48.455)(-17.542; 48.455)(-17.542; 45.864)(-15.104; 45.864)
Id= 501486, Area= 6.316858, Force= 6.235010, Points= (-15.104; 51.076)(-17.542; 51.076)(-17.542; 48.485)(-15.104; 48.485)
Id= 501488, Area= 6.316858, Force= 6.335471, Points= (-15.104; 53.697)(-17.542; 53.697)(-17.542; 51.106)(-15.104; 51.106)
Id= 501578, Area= 1.108646, Force= 1.011241, Points= (20.017; 40.592)(18.964; 40.592)(18.964; 39.539)(20.017; 39.539)
Id= 501580, Area= 2.728123, Force= 2.545152, Points= (20.017; 43.213)(18.964; 43.213)(18.964; 40.622)(20.017; 40.622)
Id= 501582, Area= 2.728123, Force= 2.597715, Points= (20.017; 45.834)(18.964; 45.834)(18.964; 43.243)(20.017; 43.243)
Id= 501584, Area= 4.186502, Force= 4.061641, Points= (20.017; 48.455)(17.579; 48.455)(17.579; 47.402)(18.964; 47.402)(18.964; 45.864)(20.017; 45.864)
Id= 501586, Area= 6.316858, Force= 6.235010, Points= (20.017; 51.076)(17.579; 51.076)(17.579; 48.485)(20.017; 48.485)
Id= 501588, Area= 6.316858, Force= 6.335471, Points= (20.017; 53.697)(17.579; 53.697)(17.579; 51.106)(20.017; 51.106)
XFore= 118.556, Area= 438.422749
XFore= 112.422, Area= 0.000000
Id= 530288, Area= 2.567025, Force= 2.574589, Points= (-0.019; 53.697)(-2.457; 53.697)(-2.457; 52.644)(-0.019; 52.644)
Id= 530788, Area= 2.567025, Force= 2.574589, Points= (10.117; 53.697)(7.679; 53.697)(7.679; 52.644)(10.117; 52.644)
XFore= 104.106, Area= 5.134051
Id= 570784, Area= 6.214627, Force= 6.029278, Points= (10.117; 48.455)(7.679; 48.455)(7.679; 45.906)(10.117; 45.906)
Id= 570874, Area= 0.061279, Force= 0.052985, Points= (-9.751; 35.350)(-10.117; 35.350)(-10.117; 35.183)(-9.751; 35.183)
Id= 570876, Area= 0.948483, Force= 0.843694, Points= (-9.751; 37.971)(-10.117; 37.971)(-10.117; 35.380)(-9.751; 35.380)
Id= 570878, Area= 0.948483, Force= 0.865150, Points= (-9.751; 40.592)(-10.117; 40.592)(-10.117; 38.001)(-9.751; 38.001)
Id= 570880, Area= 0.948483, Force= 0.884869, Points= (-9.751; 43.213)(-10.117; 43.213)(-10.117; 40.622)(-9.751; 40.622)
Id= 570882, Area= 0.948483, Force= 0.903144, Points= (-9.751; 45.834)(-10.117; 45.834)(-10.117; 43.243)(-9.751; 43.243)
Id= 571272, Area= 6.316858, Force= 5.286934, Points= (-12.629; 32.729)(-15.067; 32.729)(-15.067; 30.138)(-12.629; 30.138)
Id= 571274, Area= 6.316858, Force= 5.461888, Points= (-12.629; 35.350)(-15.067; 35.350)(-15.067; 32.759)(-12.629; 32.759)
Id= 571276, Area= 6.316858, Force= 5.618967, Points= (-12.629; 37.971)(-15.067; 37.971)(-15.067; 35.380)(-12.629; 35.380)
Id= 571278, Area= 6.316858, Force= 5.761863, Points= (-12.629; 40.592)(-15.067; 40.592)(-15.067; 38.001)(-12.629; 38.001)
Id= 571280, Area= 6.316858, Force= 5.893197, Points= (-12.629; 43.213)(-15.067; 43.213)(-15.067; 40.622)(-12.629; 40.622)
Id= 571282, Area= 6.316858, Force= 6.014905, Points= (-12.629; 45.834)(-15.067; 45.834)(-15.067; 43.243)(-12.629; 43.243)
Id= 571472, Area= 6.316858, Force= 5.286934, Points= (-15.104; 32.729)(-17.542; 32.729)(-17.542; 30.138)(-15.104; 30.138)
Id= 571474, Area= 6.316858, Force= 5.461888, Points= (-15.104; 35.350)(-17.542; 35.350)(-17.542; 32.759)(-15.104; 32.759)
Id= 571476, Area= 6.316858, Force= 5.618967, Points= (-15.104; 37.971)(-17.542; 37.971)(-17.542; 35.380)(-15.104; 35.380)
Id= 571478, Area= 6.316858, Force= 5.761863, Points= (-15.104; 40.592)(-17.542; 40.592)(-17.542; 38.001)(-15.104; 38.001)
Id= 571480, Area= 6.316858, Force= 5.893197, Points= (-15.104; 43.213)(-17.542; 43.213)(-17.542; 40.622)(-15.104; 40.622)
Id= 571482, Area= 6.316858, Force= 6.014905, Points= (-15.104; 45.834)(-17.542; 45.834)(-17.542; 43.243)(-15.104; 43.243)
Id= 571672, Area= 6.316858, Force= 5.286934, Points= (-17.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-17.579; 30.138)
Id= 571674, Area= 6.316858, Force= 5.461888, Points= (-17.579; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-17.579; 32.759)
Id= 571676, Area= 6.316858, Force= 5.618967, Points= (-17.579; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-17.579; 35.380)
Id= 571678, Area= 6.316858, Force= 5.761863, Points= (-17.579; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-17.579; 38.001)
Id= 571680, Area= 6.316858, Force= 5.893197, Points= (-17.579; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-17.579; 40.622)
Id= 571682, Area= 6.316858, Force= 6.014905, Points= (-17.579; 45.834)(-20.017; 45.834)(-20.017; 43.243)(-17.579; 43.243)
Id= 580972, Area= 0.948483, Force= 0.793839, Points= (12.592; 32.729)(12.226; 32.729)(12.226; 30.138)(12.592; 30.138)
Id= 580974, Area= 0.948483, Force= 0.820108, Points= (12.592; 35.350)(12.226; 35.350)(12.226; 32.759)(12.592; 32.759)
Id= 580976, Area= 0.948483, Force= 0.843694, Points= (12.592; 37.971)(12.226; 37.971)(12.226; 35.380)(12.592; 35.380)
Id= 580978, Area= 0.948483, Force= 0.865150, Points= (12.592; 40.592)(12.226; 40.592)(12.226; 38.001)(12.592; 38.001)
Id= 580980, Area= 0.948483, Force= 0.884869, Points= (12.592; 43.213)(12.226; 43.213)(12.226; 40.622)(12.592; 40.622)
Id= 580982, Area= 0.948483, Force= 0.903144, Points= (12.592; 45.834)(12.226; 45.834)(12.226; 43.243)(12.592; 43.243)
Id= 580984, Area= 6.229977, Force= 6.044170, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 45.906)(12.226; 45.906)(12.226; 45.864)(12.592; 45.864)
Id= 580986, Area= 6.316858, Force= 6.235010, Points= (12.592; 51.076)(10.154; 51.076)(10.154; 48.485)(12.592; 48.485)
Id= 581072, Area= 1.946875, Force= 1.629449, Points= (-11.841; 32.729)(-12.592; 32.729)(-12.592; 30.138)(-11.841; 30.138)
Id= 581074, Area= 2.229209, Force= 1.927491, Points= (-11.841; 35.183)(-10.154; 35.183)(-10.154; 35.350)(-12.592; 35.350)(-12.592; 32.759)(-11.841; 32.759)
Id= 581076, Area= 6.316858, Force= 5.618967, Points= (-10.154; 37.971)(-12.592; 37.971)(-12.592; 35.380)(-10.154; 35.380)
Id= 581078, Area= 6.316858, Force= 5.761863, Points= (-10.154; 40.592)(-12.592; 40.592)(-12.592; 38.001)(-10.154; 38.001)
XFore= 89.656, Area= 158.820814
Id= 591172, Area= 6.316858, Force= 5.286934, Points= (15.067; 32.729)(12.629; 32.729)(12.629; 30.138)(15.067; 30.138)
Id= 591174, Area= 6.316858, Force= 5.461888, Points= (15.067; 35.350)(12.629; 35.350)(12.629; 32.759)(15.067; 32.759)
Id= 591176, Area= 6.316858, Force= 5.618967, Points= (15.067; 37.971)(12.629; 37.971)(12.629; 35.380)(15.067; 35.380)
Id= 591178, Area= 6.316858, Force= 5.761863, Points= (15.067; 40.592)(12.629; 40.592)(12.629; 38.001)(15.067; 38.001)
Id= 591180, Area= 6.316858, Force= 5.893197, Points= (15.067; 43.213)(12.629; 43.213)(12.629; 40.622)(15.067; 40.622)
Id= 591372, Area= 6.316858, Force= 5.286934, Points= (17.542; 32.729)(15.104; 32.729)(15.104; 30.138)(17.542; 30.138)
Id= 591374, Area= 6.316858, Force= 5.461888, Points= (17.542; 35.350)(15.104; 35.350)(15.104; 32.759)(17.542; 32.759)
Id= 591376, Area= 6.316858, Force= 5.618967, Points= (17.542; 37.971)(15.104; 37.971)(15.104; 35.380)(17.542; 35.380)
Id= 591378, Area= 6.316858, Force= 5.761863, Points= (17.542; 40.592)(15.104; 40.592)(15.104; 38.001)(17.542; 38.001)
Id= 591380, Area= 6.316858, Force= 5.893197, Points= (17.542; 43.213)(15.104; 43.213)(15.104; 40.622)(17.542; 40.622)
Id= 591572, Area= 6.316858, Force= 5.286934, Points= (20.017; 32.729)(17.579; 32.729)(17.579; 30.138)(20.017; 30.138)
Id= 591574, Area= 6.316858, Force= 5.461888, Points= (20.017; 35.350)(17.579; 35.350)(17.579; 32.759)(20.017; 32.759)
Id= 591576, Area= 6.316858, Force= 5.618967, Points= (20.017; 37.971)(17.579; 37.971)(17.579; 35.380)(20.017; 35.380)
Id= 591578, Area= 6.316858, Force= 5.761863, Points= (20.017; 40.592)(17.579; 40.592)(17.579; 38.001)(20.017; 38.001)
Id= 591580, Area= 6.316858, Force= 5.893197, Points= (20.017; 43.213)(17.579; 43.213)(17.579; 40.622)(20.017; 40.622)
XFore= 83.522, Area= 94.752872
Id= 650170, Area= 6.316858, Force= 5.098431, Points= (2.457; 30.229)(0.019; 30.229)(0.019; 27.638)(2.457; 27.638)
Id= 650172, Area= 6.316858, Force= 5.295474, Points= (2.457; 32.850)(0.019; 32.850)(0.019; 30.259)(2.457; 30.259)
Id= 650174, Area= 6.316858, Force= 5.469499, Points= (2.457; 35.471)(0.019; 35.471)(0.019; 32.880)(2.457; 32.880)
Id= 650176, Area= 6.316858, Force= 5.625853, Points= (2.457; 38.092)(0.019; 38.092)(0.019; 35.501)(2.457; 35.501)
Id= 650178, Area= 6.316858, Force= 5.768164, Points= (2.457; 40.713)(0.019; 40.713)(0.019; 38.122)(2.457; 38.122)
Id= 650180, Area= 6.316858, Force= 5.899015, Points= (2.457; 43.334)(0.019; 43.334)(0.019; 40.743)(2.457; 40.743)
Id= 650182, Area= 6.316858, Force= 6.020317, Points= (2.457; 45.955)(0.019; 45.955)(0.019; 43.364)(2.457; 43.364)
Id= 650184, Area= 6.316858, Force= 6.133525, Points= (2.457; 48.576)(0.019; 48.576)(0.019; 45.985)(2.457; 45.985)
Id= 650186, Area= 6.316858, Force= 6.239776, Points= (2.457; 51.197)(0.019; 51.197)(0.019; 48.606)(2.457; 48.606)
Id= 650188, Area= 6.316858, Force= 6.339974, Points= (2.457; 53.818)(0.019; 53.818)(0.019; 51.227)(2.457; 51.227)
Id= 650270, Area= 6.316858, Force= 5.098431, Points= (-0.019; 30.229)(-2.457; 30.229)(-2.457; 27.638)(-0.019; 27.638)
Id= 650272, Area= 6.316858, Force= 5.295474, Points= (-0.019; 32.850)(-2.457; 32.850)(-2.457; 30.259)(-0.019; 30.259)
Id= 650274, Area= 6.316858, Force= 5.469499, Points= (-0.019; 35.471)(-2.457; 35.471)(-2.457; 32.880)(-0.019; 32.880)
Id= 650276, Area= 6.316858, Force= 5.625853, Points= (-0.019; 38.092)(-2.457; 38.092)(-2.457; 35.501)(-0.019; 35.501)
Id= 650278, Area= 6.316858, Force= 5.768164, Points= (-0.019; 40.713)(-2.457; 40.713)(-2.457; 38.122)(-0.019; 38.122)
Id= 650280, Area= 6.316858, Force= 5.899015, Points= (-0.019; 43.334)(-2.457; 43.334)(-2.457; 40.743)(-0.019; 40.743)
Id= 650282, Area= 6.316858, Force= 6.020317, Points= (-0.019; 45.955)(-2.457; 45.955)(-2.457; 43.364)(-0.019; 43.364)
Id= 650284, Area= 6.316858, Force= 6.133525, Points= (-0.019; 48.576)(-2.457; 48.576)(-2.457; 45.985)(-0.019; 45.985)
Id= 650286, Area= 6.316858, Force= 6.239776, Points= (-0.019; 51.197)(-2.457; 51.197)(-2.457; 48.606)(-0.019; 48.606)
Id= 650288, Area= 6.316858, Force= 6.339974, Points= (-0.019; 53.818)(-2.457; 53.818)(-2.457; 51.227)(-0.019; 51.227)
Id= 650370, Area= 6.316858, Force= 5.098431, Points= (4.932; 30.229)(2.494; 30.229)(2.494; 27.638)(4.932; 27.638)
Id= 650372, Area= 6.316858, Force= 5.295474, Points= (4.932; 32.850)(2.494; 32.850)(2.494; 30.259)(4.932; 30.259)
Id= 650374, Area= 6.316858, Force= 5.469499, Points= (4.932; 35.471)(2.494; 35.471)(2.494; 32.880)(4.932; 32.880)
Id= 650376, Area= 6.316858, Force= 5.625853, Points= (4.932; 38.092)(2.494; 38.092)(2.494; 35.501)(4.932; 35.501)
Id= 650378, Area= 6.316858, Force= 5.768164, Points= (4.932; 40.713)(2.494; 40.713)(2.494; 38.122)(4.932; 38.122)
Id= 650380, Area= 6.316858, Force= 5.899015, Points= (4.932; 43.334)(2.494; 43.334)(2.494; 40.743)(4.932; 40.743)
Id= 650382, Area= 6.316858, Force= 6.020317, Points= (4.932; 45.955)(2.494; 45.955)(2.494; 43.364)(4.932; 43.364)
Id= 650384, Area= 6.316858, Force= 6.133525, Points= (4.932; 48.576)(2.494; 48.576)(2.494; 45.985)(4.932; 45.985)
Id= 650386, Area= 6.316858, Force= 6.239776, Points= (4.932; 51.197)(2.494; 51.197)(2.494; 48.606)(4.932; 48.606)
Id= 650388, Area= 6.316858, Force= 6.339974, Points= (4.932; 53.818)(2.494; 53.818)(2.494; 51.227)(4.932; 51.227)
Id= 650470, Area= 6.316858, Force= 5.098431, Points= (-2.494; 30.229)(-4.932; 30.229)(-4.932; 27.638)(-2.494; 27.638)
Id= 650472, Area= 6.316858, Force= 5.295474, Points= (-2.494; 32.850)(-4.932; 32.850)(-4.932; 30.259)(-2.494; 30.259)
Id= 650474, Area= 6.316858, Force= 5.469499, Points= (-2.494; 35.471)(-4.932; 35.471)(-4.932; 32.880)(-2.494; 32.880)
Id= 650476, Area= 6.316858, Force= 5.625853, Points= (-2.494; 38.092)(-4.932; 38.092)(-4.932; 35.501)(-2.494; 35.501)
Id= 650478, Area= 6.316858, Force= 5.768164, Points= (-2.494; 40.713)(-4.932; 40.713)(-4.932; 38.122)(-2.494; 38.122)
Id= 650480, Area= 6.316858, Force= 5.899015, Points= (-2.494; 43.334)(-4.932; 43.334)(-4.932; 40.743)(-2.494; 40.743)
Id= 650482, Area= 6.316858, Force= 6.020317, Points= (-2.494; 45.955)(-4.932; 45.955)(-4.932; 43.364)(-2.494; 43.364)
Id= 650484, Area= 6.316858, Force= 6.133525, Points= (-2.494; 48.576)(-4.932; 48.576)(-4.932; 45.985)(-2.494; 45.985)
Id= 650486, Area= 6.316858, Force= 6.239776, Points= (-2.494; 51.197)(-4.932; 51.197)(-4.932; 48.606)(-2.494; 48.606)
Id= 650488, Area= 6.316858, Force= 6.339974, Points= (-2.494; 53.818)(-4.932; 53.818)(-4.932; 51.227)(-2.494; 51.227)
Id= 650570, Area= 6.316858, Force= 5.098431, Points= (7.407; 30.229)(4.969; 30.229)(4.969; 27.638)(7.407; 27.638)
Id= 650572, Area= 6.316858, Force= 5.295474, Points= (7.407; 32.850)(4.969; 32.850)(4.969; 30.259)(7.407; 30.259)
Id= 650574, Area= 6.316858, Force= 5.469499, Points= (7.407; 35.471)(4.969; 35.471)(4.969; 32.880)(7.407; 32.880)
Id= 650576, Area= 6.316858, Force= 5.625853, Points= (7.407; 38.092)(4.969; 38.092)(4.969; 35.501)(7.407; 35.501)
Id= 650578, Area= 6.316858, Force= 5.768164, Points= (7.407; 40.713)(4.969; 40.713)(4.969; 38.122)(7.407; 38.122)
Id= 650580, Area= 6.316858, Force= 5.899015, Points= (7.407; 43.334)(4.969; 43.334)(4.969; 40.743)(7.407; 40.743)
Id= 650582, Area= 6.316858, Force= 6.020317, Points= (7.407; 45.955)(4.969; 45.955)(4.969; 43.364)(7.407; 43.364)
Id= 650584, Area= 6.316858, Force= 6.133525, Points= (7.407; 48.576)(4.969; 48.576)(4.969; 45.985)(7.407; 45.985)
Id= 650586, Area= 6.316858, Force= 6.239776, Points= (7.407; 51.197)(4.969; 51.197)(4.969; 48.606)(7.407; 48.606)
Id= 650588, Area= 6.316858, Force= 6.339974, Points= (7.407; 53.818)(4.969; 53.818)(4.969; 51.227)(7.407; 51.227)
Id= 650670, Area= 6.316858, Force= 5.098431, Points= (-4.969; 30.229)(-7.407; 30.229)(-7.407; 27.638)(-4.969; 27.638)
Id= 650672, Area= 6.316858, Force= 5.295474, Points= (-4.969; 32.850)(-7.407; 32.850)(-7.407; 30.259)(-4.969; 30.259)
Id= 650674, Area= 6.316858, Force= 5.469499, Points= (-4.969; 35.471)(-7.407; 35.471)(-7.407; 32.880)(-4.969; 32.880)
Id= 650676, Area= 6.316858, Force= 5.625853, Points= (-4.969; 38.092)(-7.407; 38.092)(-7.407; 35.501)(-4.969; 35.501)
Id= 650678, Area= 6.316858, Force= 5.768164, Points= (-4.969; 40.713)(-7.407; 40.713)(-7.407; 38.122)(-4.969; 38.122)
Id= 650680, Area= 6.316858, Force= 5.899015, Points= (-4.969; 43.334)(-7.407; 43.334)(-7.407; 40.743)(-4.969; 40.743)
Id= 650682, Area= 6.316858, Force= 6.020317, Points= (-4.969; 45.955)(-7.407; 45.955)(-7.407; 43.364)(-4.969; 43.364)
Id= 650684, Area= 6.316858, Force= 6.133525, Points= (-4.969; 48.576)(-7.407; 48.576)(-7.407; 45.985)(-4.969; 45.985)
Id= 650686, Area= 6.316858, Force= 6.239776, Points= (-4.969; 51.197)(-7.407; 51.197)(-7.407; 48.606)(-4.969; 48.606)
Id= 650688, Area= 6.316858, Force= 6.339974, Points= (-4.969; 53.818)(-7.407; 53.818)(-7.407; 51.227)(-4.969; 51.227)
Id= 650972, Area= 6.316858, Force= 5.286934, Points= (12.592; 32.729)(10.154; 32.729)(10.154; 30.138)(12.592; 30.138)
Id= 650974, Area= 6.316858, Force= 5.461888, Points= (12.592; 35.350)(10.154; 35.350)(10.154; 32.759)(12.592; 32.759)
Id= 650976, Area= 6.316858, Force= 5.618967, Points= (12.592; 37.971)(10.154; 37.971)(10.154; 35.380)(12.592; 35.380)
Id= 650978, Area= 6.316858, Force= 5.761863, Points= (12.592; 40.592)(10.154; 40.592)(10.154; 38.001)(12.592; 38.001)
Id= 650980, Area= 6.316858, Force= 5.893197, Points= (12.592; 43.213)(10.154; 43.213)(10.154; 40.622)(12.592; 40.622)
Id= 650982, Area= 6.316858, Force= 6.014905, Points= (12.592; 45.834)(10.154; 45.834)(10.154; 43.243)(12.592; 43.243)
Id= 650984, Area= 6.316858, Force= 6.128460, Points= (12.592; 48.455)(10.154; 48.455)(10.154; 45.864)(12.592; 45.864)
Id= 651172, Area= 6.316858, Force= 5.286934, Points= (15.067; 32.729)(12.629; 32.729)(12.629; 30.138)(15.067; 30.138)
Id= 651174, Area= 6.316858, Force= 5.461888, Points= (15.067; 35.350)(12.629; 35.350)(12.629; 32.759)(15.067; 32.759)
Id= 651176, Area= 6.316858, Force= 5.618967, Points= (15.067; 37.971)(12.629; 37.971)(12.629; 35.380)(15.067; 35.380)
Id= 651178, Area= 6.316858, Force= 5.761863, Points= (15.067; 40.592)(12.629; 40.592)(12.629; 38.001)(15.067; 38.001)
Id= 651180, Area= 6.316858, Force= 5.893197, Points= (15.067; 43.213)(12.629; 43.213)(12.629; 40.622)(15.067; 40.622)
Id= 651182, Area= 6.316858, Force= 6.014905, Points= (15.067; 45.834)(12.629; 45.834)(12.629; 43.243)(15.067; 43.243)
Id= 651184, Area= 6.316858, Force= 6.128460, Points= (15.067; 48.455)(12.629; 48.455)(12.629; 45.864)(15.067; 45.864)
Id= 651272, Area= 6.316858, Force= 5.286934, Points= (-12.629; 32.729)(-15.067; 32.729)(-15.067; 30.138)(-12.629; 30.138)
Id= 651274, Area= 6.316858, Force= 5.461888, Points= (-12.629; 35.350)(-15.067; 35.350)(-15.067; 32.759)(-12.629; 32.759)
Id= 651276, Area= 6.316858, Force= 5.618967, Points= (-12.629; 37.971)(-15.067; 37.971)(-15.067; 35.380)(-12.629; 35.380)
Id= 651278, Area= 6.316858, Force= 5.761863, Points= (-12.629; 40.592)(-15.067; 40.592)(-15.067; 38.001)(-12.629; 38.001)
Id= 651280, Area= 6.316858, Force= 5.893197, Points= (-12.629; 43.213)(-15.067; 43.213)(-15.067; 40.622)(-12.629; 40.622)
Id= 651282, Area= 6.316858, Force= 6.014905, Points= (-12.629; 45.834)(-15.067; 45.834)(-15.067; 43.243)(-12.629; 43.243)
Id= 651284, Area= 6.316858, Force= 6.128460, Points= (-12.629; 48.455)(-15.067; 48.455)(-15.067; 45.864)(-12.629; 45.864)
Id= 651286, Area= 6.316858, Force= 6.235010, Points= (-12.629; 51.076)(-15.067; 51.076)(-15.067; 48.485)(-12.629; 48.485)
Id= 651372, Area= 6.316858, Force= 5.286934, Points= (17.542; 32.729)(15.104; 32.729)(15.104; 30.138)(17.542; 30.138)
Id= 651374, Area= 6.316858, Force= 5.461888, Points= (17.542; 35.350)(15.104; 35.350)(15.104; 32.759)(17.542; 32.759)
Id= 651376, Area= 6.316858, Force= 5.618967, Points= (17.542; 37.971)(15.104; 37.971)(15.104; 35.380)(17.542; 35.380)
Id= 651378, Area= 6.316858, Force= 5.761863, Points= (17.542; 40.592)(15.104; 40.592)(15.104; 38.001)(17.542; 38.001)
Id= 651380, Area= 6.316858, Force= 5.893197, Points= (17.542; 43.213)(15.104; 43.213)(15.104; 40.622)(17.542; 40.622)
Id= 651382, Area= 6.316858, Force= 6.014905, Points= (17.542; 45.834)(15.104; 45.834)(15.104; 43.243)(17.542; 43.243)
Id= 651384, Area= 6.316858, Force= 6.128460, Points= (17.542; 48.455)(15.104; 48.455)(15.104; 45.864)(17.542; 45.864)
Id= 651472, Area= 6.316858, Force= 5.286934, Points= (-15.104; 32.729)(-17.542; 32.729)(-17.542; 30.138)(-15.104; 30.138)
Id= 651474, Area= 6.316858, Force= 5.461888, Points= (-15.104; 35.350)(-17.542; 35.350)(-17.542; 32.759)(-15.104; 32.759)
Id= 651476, Area= 6.316858, Force= 5.618967, Points= (-15.104; 37.971)(-17.542; 37.971)(-17.542; 35.380)(-15.104; 35.380)
Id= 651478, Area= 6.316858, Force= 5.761863, Points= (-15.104; 40.592)(-17.542; 40.592)(-17.542; 38.001)(-15.104; 38.001)
Id= 651480, Area= 6.316858, Force= 5.893197, Points= (-15.104; 43.213)(-17.542; 43.213)(-17.542; 40.622)(-15.104; 40.622)
Id= 651482, Area= 6.316858, Force= 6.014905, Points= (-15.104; 45.834)(-17.542; 45.834)(-17.542; 43.243)(-15.104; 43.243)
Id= 651484, Area= 6.316858, Force= 6.128460, Points= (-15.104; 48.455)(-17.542; 48.455)(-17.542; 45.864)(-15.104; 45.864)
Id= 651486, Area= 6.316858, Force= 6.235010, Points= (-15.104; 51.076)(-17.542; 51.076)(-17.542; 48.485)(-15.104; 48.485)
Id= 651572, Area= 6.316858, Force= 5.286934, Points= (20.017; 32.729)(17.579; 32.729)(17.579; 30.138)(20.017; 30.138)
Id= 651574, Area= 6.316858, Force= 5.461888, Points= (20.017; 35.350)(17.579; 35.350)(17.579; 32.759)(20.017; 32.759)
Id= 651576, Area= 6.316858, Force= 5.618967, Points= (20.017; 37.971)(17.579; 37.971)(17.579; 35.380)(20.017; 35.380)
Id= 651578, Area= 6.316858, Force= 5.761863, Points= (20.017; 40.592)(17.579; 40.592)(17.579; 38.001)(20.017; 38.001)
Id= 651580, Area= 6.316858, Force= 5.893197, Points= (20.017; 43.213)(17.579; 43.213)(17.579; 40.622)(20.017; 40.622)
Id= 651582, Area= 6.316858, Force= 6.014905, Points= (20.017; 45.834)(17.579; 45.834)(17.579; 43.243)(20.017; 43.243)
Id= 651584, Area= 6.316858, Force= 6.128460, Points= (20.017; 48.455)(17.579; 48.455)(17.579; 45.864)(20.017; 45.864)
Id= 651672, Area= 6.316858, Force= 5.286934, Points= (-17.579; 32.729)(-20.017; 32.729)(-20.017; 30.138)(-17.579; 30.138)
Id= 651674, Area= 6.316858, Force= 5.461888, Points= (-17.579; 35.350)(-20.017; 35.350)(-20.017; 32.759)(-17.579; 32.759)
Id= 651676, Area= 6.316858, Force= 5.618967, Points= (-17.579; 37.971)(-20.017; 37.971)(-20.017; 35.380)(-17.579; 35.380)
Id= 651678, Area= 6.316858, Force= 5.761863, Points= (-17.579; 40.592)(-20.017; 40.592)(-20.017; 38.001)(-17.579; 38.001)
Id= 651680, Area= 6.316858, Force= 5.893197, Points= (-17.579; 43.213)(-20.017; 43.213)(-20.017; 40.622)(-17.579; 40.622)
Id= 651682, Area= 6.316858, Force= 6.014905, Points= (-17.579; 45.834)(-20.017; 45.834)(-20.017; 43.243)(-17.579; 43.243)
Id= 651684, Area= 6.316858, Force= 6.128460, Points= (-17.579; 48.455)(-20.017; 48.455)(-20.017; 45.864)(-17.579; 45.864)
Id= 651686, Area= 6.316858, Force= 6.235010, Points= (-17.579; 51.076)(-20.017; 51.076)(-20.017; 48.485)(-17.579; 48.485)
XFore= 51.016, Area= 707.488108
Id= 671772, Area= 6.316858, Force= 5.286934, Points= (22.492; 32.729)(20.054; 32.729)(20.054; 30.138)(22.492; 30.138)
Id= 671774, Area= 6.316858, Force= 5.461888, Points= (22.492; 35.350)(20.054; 35.350)(20.054; 32.759)(22.492; 32.759)
Id= 671776, Area= 6.316858, Force= 5.618967, Points= (22.492; 37.971)(20.054; 37.971)(20.054; 35.380)(22.492; 35.380)
Id= 671778, Area= 6.316858, Force= 5.761863, Points= (22.492; 40.592)(20.054; 40.592)(20.054; 38.001)(22.492; 38.001)
Id= 671780, Area= 6.316858, Force= 5.893197, Points= (22.492; 43.213)(20.054; 43.213)(20.054; 40.622)(22.492; 40.622)
Id= 671782, Area= 6.316858, Force= 6.014905, Points= (22.492; 45.834)(20.054; 45.834)(20.054; 43.243)(22.492; 43.243)
Id= 671784, Area= 6.316858, Force= 6.128460, Points= (22.492; 48.455)(20.054; 48.455)(20.054; 45.864)(22.492; 45.864)
XFore= 44.882, Area= 44.218007
Id= 690384, Area= 1.340338, Force= 1.300363, Points= (4.932; 48.455)(3.494; 48.455)(3.494; 47.523)(4.932; 47.523)
Id= 690484, Area= 1.340338, Force= 1.300363, Points= (-3.494; 48.455)(-4.932; 48.455)(-4.932; 47.523)(-3.494; 47.523)
Id= 690572, Area= 2.728123, Force= 2.283320, Points= (7.407; 32.729)(6.354; 32.729)(6.354; 30.138)(7.407; 30.138)
Id= 690574, Area= 2.728123, Force= 2.358878, Points= (7.407; 35.350)(6.354; 35.350)(6.354; 32.759)(7.407; 32.759)
Id= 690576, Area= 2.728123, Force= 2.426718, Points= (7.407; 37.971)(6.354; 37.971)(6.354; 35.380)(7.407; 35.380)
Id= 690578, Area= 2.728123, Force= 2.488432, Points= (7.407; 40.592)(6.354; 40.592)(6.354; 38.001)(7.407; 38.001)
