Position,Lcg,Tcg,Basis,Length,Width,Height
710584,27.403,6.188,45.864,6.058,2.438,2.591
710586,27.403,6.188,48.485,6.058,2.438,2.591
710588,27.403,6.188,51.106,6.058,2.438,2.591
710672,27.403,-6.188,30.138,6.058,2.438,2.591
710674,27.403,-6.188,32.759,6.058,2.438,2.591
710676,27.403,-6.188,35.380,6.058,2.438,2.591
710678,27.403,-6.188,38.001,6.058,2.438,2.591
710680,27.403,-6.188,40.622,6.058,2.438,2.591
710682,27.403,-6.188,43.243,6.058,2.438,2.591
710684,27.403,-6.188,45.864,6.058,2.438,2.591
710686,27.403,-6.188,48.485,6.058,2.438,2.591
710688,27.403,-6.188,51.106,6.058,2.438,2.591
710772,27.403,8.898,30.138,6.058,2.438,2.591
710774,27.403,8.898,32.759,6.058,2.438,2.591
710776,27.403,8.898,35.380,6.058,2.438,2.591
710778,27.403,8.898,38.001,6.058,2.438,2.591
710780,27.403,8.898,40.622,6.058,2.438,2.591
710782,27.403,8.898,43.243,6.058,2.438,2.591
710784,27.403,8.898,45.864,6.058,2.438,2.591
710786,27.403,8.898,48.485,6.058,2.438,2.591
710788,27.403,8.898,51.106,6.058,2.438,2.591
710872,27.403,-8.898,30.138,6.058,2.438,2.591
710874,27.403,-8.898,32.759,6.058,2.438,2.591
710876,27.403,-8.898,35.380,6.058,2.438,2.591
710878,27.403,-8.898,38.001,6.058,2.438,2.591
710880,27.403,-8.898,40.622,6.058,2.438,2.591
710882,27.403,-8.898,43.243,6.058,2.438,2.591
710884,27.403,-8.898,45.864,6.058,2.438,2.591
710886,27.403,-8.898,48.485,6.058,2.438,2.591
710888,27.403,-8.898,51.106,6.058,2.438,2.591
710972,27.403,11.373,30.138,6.058,2.438,2.591
710974,27.403,11.373,32.759,6.058,2.438,2.591
710976,27.403,11.373,35.380,6.058,2.438,2.591
710978,27.403,11.373,38.001,6.058,2.438,2.591
710980,27.403,11.373,40.622,6.058,2.438,2.591
710982,27.403,11.373,43.243,6.058,2.438,2.591
710984,27.403,11.373,45.864,6.058,2.438,2.591
710986,27.403,11.373,48.485,6.058,2.438,2.591
710988,27.403,11.373,51.106,6.058,2.438,2.591
711072,27.403,-11.373,30.138,6.058,2.438,2.591
711074,27.403,-11.373,32.759,6.058,2.438,2.591
711076,27.403,-11.373,35.380,6.058,2.438,2.591
711078,27.403,-11.373,38.001,6.058,2.438,2.591
711080,27.403,-11.373,40.622,6.058,2.438,2.591
711082,27.403,-11.373,43.243,6.058,2.438,2.591
711084,27.403,-11.373,45.864,6.058,2.438,2.591
711086,27.403,-11.373,48.485,6.058,2.438,2.591
711088,27.403,-11.373,51.106,6.058,2.438,2.591
711172,27.403,13.848,30.138,6.058,2.438,2.591
711174,27.403,13.848,32.759,6.058,2.438,2.591
711176,27.403,13.848,35.380,6.058,2.438,2.591
711178,27.403,13.848,38.001,6.058,2.438,2.591
711180,27.403,13.848,40.622,6.058,2.438,2.591
711182,27.403,13.848,43.243,6.058,2.438,2.591
711184,27.403,13.848,45.864,6.058,2.438,2.591
711186,27.403,13.848,48.485,6.058,2.438,2.591
711188,27.403,13.848,51.106,6.058,2.438,2.591
711272,27.403,-13.848,30.138,6.058,2.438,2.591
711274,27.403,-13.848,32.759,6.058,2.438,2.591
711276,27.403,-13.848,35.380,6.058,2.438,2.591
711278,27.403,-13.848,38.001,6.058,2.438,2.591
711280,27.403,-13.848,40.622,6.058,2.438,2.591
711282,27.403,-13.848,43.243,6.058,2.438,2.591
711284,27.403,-13.848,45.864,6.058,2.438,2.591
711286,27.403,-13.848,48.485,6.058,2.438,2.591
711288,27.403,-13.848,51.106,6.058,2.438,2.591
711372,27.403,16.323,30.138,6.058,2.438,2.591
711374,27.403,16.323,32.759,6.058,2.438,2.591
711376,27.403,16.323,35.380,6.058,2.438,2.591
711378,27.403,16.323,38.001,6.058,2.438,2.591
711380,27.403,16.323,40.622,6.058,2.438,2.591
711382,27.403,16.323,43.243,6.058,2.438,2.591
711384,27.403,16.323,45.864,6.058,2.438,2.591
711386,27.403,16.323,48.485,6.058,2.438,2.591
711388,27.403,16.323,51.106,6.058,2.438,2.591
711472,27.403,-16.323,30.138,6.058,2.438,2.591
711474,27.403,-16.323,32.759,6.058,2.438,2.591
711476,27.403,-16.323,35.380,6.058,2.438,2.591
711478,27.403,-16.323,38.001,6.058,2.438,2.591
711480,27.403,-16.323,40.622,6.058,2.438,2.591
711482,27.403,-16.323,43.243,6.058,2.438,2.591
711484,27.403,-16.323,45.864,6.058,2.438,2.591
711486,27.403,-16.323,48.485,6.058,2.438,2.591
711488,27.403,-16.323,51.106,6.058,2.438,2.591
711572,27.403,18.798,30.138,6.058,2.438,2.591
711574,27.403,18.798,32.759,6.058,2.438,2.591
711576,27.403,18.798,35.380,6.058,2.438,2.591
711578,27.403,18.798,38.001,6.058,2.438,2.591
711580,27.403,18.798,40.622,6.058,2.438,2.591
711582,27.403,18.798,43.243,6.058,2.438,2.591
711584,27.403,18.798,45.864,6.058,2.438,2.591
711586,27.403,18.798,48.485,6.058,2.438,2.591
711588,27.403,18.798,51.106,6.058,2.438,2.591
711672,27.403,-18.798,30.138,6.058,2.438,2.591
711674,27.403,-18.798,32.759,6.058,2.438,2.591
711676,27.403,-18.798,35.380,6.058,2.438,2.591
711678,27.403,-18.798,38.001,6.058,2.438,2.591
711680,27.403,-18.798,40.622,6.058,2.438,2.591
711682,27.403,-18.798,43.243,6.058,2.438,2.591
711684,27.403,-18.798,45.864,6.058,2.438,2.591
711686,27.403,-18.798,48.485,6.058,2.438,2.591
711688,27.403,-18.798,51.106,6.058,2.438,2.591
711772,27.403,21.273,30.138,6.058,2.438,2.591
711774,27.403,21.273,32.759,6.058,2.438,2.591
711776,27.403,21.273,35.380,6.058,2.438,2.591
711778,27.403,21.273,38.001,6.058,2.438,2.591
711780,27.403,21.273,40.622,6.058,2.438,2.591
711782,27.403,21.273,43.243,6.058,2.438,2.591
711784,27.403,21.273,45.864,6.058,2.438,2.591
711786,27.403,21.273,48.485,6.058,2.438,2.591
711788,27.403,21.273,51.106,6.058,2.438,2.591
711872,27.403,-21.273,30.138,6.058,2.438,2.591
711874,27.403,-21.273,32.759,6.058,2.438,2.591
711876,27.403,-21.273,35.380,6.058,2.438,2.591
711878,27.403,-21.273,38.001,6.058,2.438,2.591
711880,27.403,-21.273,40.622,6.058,2.438,2.591
711882,27.403,-21.273,43.243,6.058,2.438,2.591
711884,27.403,-21.273,45.864,6.058,2.438,2.591
711886,27.403,-21.273,48.485,6.058,2.438,2.591
711888,27.403,-21.273,51.106,6.058,2.438,2.591
730172,19.087,1.238,30.138,6.058,2.438,2.591
730174,19.087,1.238,32.759,6.058,2.438,2.591
730176,19.087,1.238,35.380,6.058,2.438,2.591
730178,19.087,1.238,38.001,6.058,2.438,2.591
730180,19.087,1.238,40.622,6.058,2.438,2.591
730182,19.087,1.238,43.243,6.058,2.438,2.591
730184,19.087,1.238,45.864,6.058,2.438,2.591
730186,19.087,1.238,48.485,6.058,2.438,2.591
730272,19.087,-1.238,30.138,6.058,2.438,2.591
730274,19.087,-1.238,32.759,6.058,2.438,2.591
730276,19.087,-1.238,35.380,6.058,2.438,2.591
730278,19.087,-1.238,38.001,6.058,2.438,2.591
730280,19.087,-1.238,40.622,6.058,2.438,2.591
730282,19.087,-1.238,43.243,6.058,2.438,2.591
730284,19.087,-1.238,45.864,6.058,2.438,2.591
730286,19.087,-1.238,48.485,6.058,2.438,2.591
730372,19.087,3.713,30.138,6.058,2.438,2.591
730374,19.087,3.713,32.759,6.058,2.438,2.591
730376,19.087,3.713,35.380,6.058,2.438,2.591
730378,19.087,3.713,38.001,6.058,2.438,2.591
730380,19.087,3.713,40.622,6.058,2.438,2.591
730382,19.087,3.713,43.243,6.058,2.438,2.591
730384,19.087,3.713,45.864,6.058,2.438,2.591
730386,19.087,3.713,48.485,6.058,2.438,2.591
730472,19.087,-3.713,30.138,6.058,2.438,2.591
730474,19.087,-3.713,32.759,6.058,2.438,2.591
730476,19.087,-3.713,35.380,6.058,2.438,2.591
730478,19.087,-3.713,38.001,6.058,2.438,2.591
730480,19.087,-3.713,40.622,6.058,2.438,2.591
730482,19.087,-3.713,43.243,6.058,2.438,2.591
730484,19.087,-3.713,45.864,6.058,2.438,2.591
730486,19.087,-3.713,48.485,6.058,2.438,2.591
730572,19.087,6.188,30.138,6.058,2.438,2.591
730574,19.087,6.188,32.759,6.058,2.438,2.591
730576,19.087,6.188,35.380,6.058,2.438,2.591
730578,19.087,6.188,38.001,6.058,2.438,2.591
730580,19.087,6.188,40.622,6.058,2.438,2.591
730582,19.087,6.188,43.243,6.058,2.438,2.591
730584,19.087,6.188,45.864,6.058,2.438,2.591
730586,19.087,6.188,48.485,6.058,2.438,2.591
730672,19.087,-6.188,30.138,6.058,2.438,2.591
730674,19.087,-6.188,32.759,6.058,2.438,2.591
730676,19.087,-6.188,35.380,6.058,2.438,2.591
730678,19.087,-6.188,38.001,6.058,2.438,2.591
730680,19.087,-6.188,40.622,6.058,2.438,2.591
730682,19.087,-6.188,43.243,6.058,2.438,2.591
730684,19.087,-6.188,45.864,6.058,2.438,2.591
730686,19.087,-6.188,48.485,6.058,2.438,2.591
730772,19.087,8.898,30.138,6.058,2.438,2.591
730774,19.087,8.898,32.759,6.058,2.438,2.591
730776,19.087,8.898,35.380,6.058,2.438,2.591
730778,19.087,8.898,38.001,6.058,2.438,2.591
730780,19.087,8.898,40.622,6.058,2.438,2.591
730782,19.087,8.898,43.243,6.058,2.438,2.591
730784,19.087,8.898,45.864,6.058,2.438,2.591
730786,19.087,8.898,48.485,6.058,2.438,2.591
730872,19.087,-8.898,30.138,6.058,2.438,2.591
730874,19.087,-8.898,32.759,6.058,2.438,2.591
730876,19.087,-8.898,35.380,6.058,2.438,2.591
730878,19.087,-8.898,38.001,6.058,2.438,2.591
730880,19.087,-8.898,40.622,6.058,2.438,2.591
730882,19.087,-8.898,43.243,6.058,2.438,2.591
730884,19.087,-8.898,45.864,6.058,2.438,2.591
730886,19.087,-8.898,48.485,6.058,2.438,2.591
730972,19.087,11.373,30.138,6.058,2.438,2.591
730974,19.087,11.373,32.759,6.058,2.438,2.591
730976,19.087,11.373,35.380,6.058,2.438,2.591
730978,19.087,11.373,38.001,6.058,2.438,2.591
730980,19.087,11.373,40.622,6.058,2.438,2.591
730982,19.087,11.373,43.243,6.058,2.438,2.591
730984,19.087,11.373,45.864,6.058,2.438,2.591
730986,19.087,11.373,48.485,6.058,2.438,2.591
731072,19.087,-11.373,30.138,6.058,2.438,2.591
731074,19.087,-11.373,32.759,6.058,2.438,2.591
731076,19.087,-11.373,35.380,6.058,2.438,2.591
731078,19.087,-11.373,38.001,6.058,2.438,2.591
731080,19.087,-11.373,40.622,6.058,2.438,2.591
731082,19.087,-11.373,43.243,6.058,2.438,2.591
731084,19.087,-11.373,45.864,6.058,2.438,2.591
731086,19.087,-11.373,48.485,6.058,2.438,2.591
731172,19.087,13.848,30.138,6.058,2.438,2.591
731174,19.087,13.848,32.759,6.058,2.438,2.591
731176,19.087,13.848,35.380,6.058,2.438,2.591
731178,19.087,13.848,38.001,6.058,2.438,2.591
731180,19.087,13.848,40.622,6.058,2.438,2.591
731182,19.087,13.848,43.243,6.058,2.438,2.591
731184,19.087,13.848,45.864,6.058,2.438,2.591
731186,19.087,13.848,48.485,6.058,2.438,2.591
731272,19.087,-13.848,30.138,6.058,2.438,2.591
731274,19.087,-13.848,32.759,6.058,2.438,2.591
731276,19.087,-13.848,35.380,6.058,2.438,2.591
731278,19.087,-13.848,38.001,6.058,2.438,2.591
731280,19.087,-13.848,40.622,6.058,2.438,2.591
731282,19.087,-13.848,43.243,6.058,2.438,2.591
731284,19.087,-13.848,45.864,6.058,2.438,2.591
731286,19.087,-13.848,48.485,6.058,2.438,2.591
731372,19.087,16.323,30.138,6.058,2.438,2.591
731374,19.087,16.323,32.759,6.058,2.438,2.591
731376,19.087,16.323,35.380,6.058,2.438,2.591
731378,19.087,16.323,38.001,6.058,2.438,2.591
731380,19.087,16.323,40.622,6.058,2.438,2.591
731382,19.087,16.323,43.243,6.058,2.438,2.591
731384,19.087,16.323,45.864,6.058,2.438,2.591
731386,19.087,16.323,48.485,6.058,2.438,2.591
731472,19.087,-16.323,30.138,6.058,2.438,2.591
731474,19.087,-16.323,32.759,6.058,2.438,2.591
731476,19.087,-16.323,35.380,6.058,2.438,2.591
731478,19.087,-16.323,38.001,6.058,2.438,2.591
731480,19.087,-16.323,40.622,6.058,2.438,2.591
731482,19.087,-16.323,43.243,6.058,2.438,2.591
731484,19.087,-16.323,45.864,6.058,2.438,2.591
731486,19.087,-16.323,48.485,6.058,2.438,2.591
