Position,Lcg,Tcg,Basis,Length,Width,Height
691580,33.537,18.798,40.622,6.058,2.438,2.591
691582,33.537,18.798,43.243,6.058,2.438,2.591
691672,33.537,-18.798,30.138,6.058,2.438,2.591
691674,33.537,-18.798,32.759,6.058,2.438,2.591
691676,33.537,-18.798,35.380,6.058,2.438,2.591
691678,33.537,-18.798,38.001,6.058,2.438,2.591
691680,33.537,-18.798,40.622,6.058,2.438,2.591
691682,33.537,-18.798,43.243,6.058,2.438,2.591
691684,33.537,-18.798,45.864,6.058,2.438,2.591
691686,33.537,-18.798,48.485,6.058,2.438,2.591
691688,33.537,-18.798,51.106,6.058,2.438,2.591
691690,33.537,-18.798,53.727,6.058,2.438,2.591
691772,33.537,21.273,30.138,6.058,2.438,2.591
691774,33.537,21.273,32.759,6.058,2.438,2.591
691776,33.537,21.273,35.380,6.058,2.438,2.591
691778,33.537,21.273,38.001,6.058,2.438,2.591
691780,33.537,21.273,40.622,6.058,2.438,2.591
691782,33.537,21.273,43.243,6.058,2.438,2.591
730172,19.087,1.238,30.138,6.058,2.438,2.591
730174,19.087,1.238,32.759,6.058,2.438,2.591
730176,19.087,1.238,35.380,6.058,2.438,2.591
730178,19.087,1.238,38.001,6.058,2.438,2.591
730180,19.087,1.238,40.622,6.058,2.438,2.591
730182,19.087,1.238,43.243,6.058,2.438,2.591
730184,19.087,1.238,45.864,6.058,2.438,2.591
730186,19.087,1.238,48.485,6.058,2.438,2.591
730188,19.087,1.238,51.106,6.058,2.438,2.591
730190,19.087,1.238,53.727,6.058,2.438,2.591
730272,19.087,-1.238,30.138,6.058,2.438,2.591
730274,19.087,-1.238,32.759,6.058,2.438,2.591
730276,19.087,-1.238,35.380,6.058,2.438,2.591
730278,19.087,-1.238,38.001,6.058,2.438,2.591
730280,19.087,-1.238,40.622,6.058,2.438,2.591
730282,19.087,-1.238,43.243,6.058,2.438,2.591
730284,19.087,-1.238,45.864,6.058,2.438,2.591
730286,19.087,-1.238,48.485,6.058,2.438,2.591
730288,19.087,-1.238,51.106,6.058,2.438,2.591
730290,19.087,-1.238,53.727,6.058,2.438,2.591
730372,19.087,3.713,30.138,6.058,2.438,2.591
730374,19.087,3.713,32.759,6.058,2.438,2.591
730376,19.087,3.713,35.380,6.058,2.438,2.591
730378,19.087,3.713,38.001,6.058,2.438,2.591
730380,19.087,3.713,40.622,6.058,2.438,2.591
730382,19.087,3.713,43.243,6.058,2.438,2.591
730384,19.087,3.713,45.864,6.058,2.438,2.591
730386,19.087,3.713,48.485,6.058,2.438,2.591
730388,19.087,3.713,51.106,6.058,2.438,2.591
730390,19.087,3.713,53.727,6.058,2.438,2.591
730472,19.087,-3.713,30.138,6.058,2.438,2.591
730474,19.087,-3.713,32.759,6.058,2.438,2.591
730476,19.087,-3.713,35.380,6.058,2.438,2.591
730478,19.087,-3.713,38.001,6.058,2.438,2.591
730480,19.087,-3.713,40.622,6.058,2.438,2.591
730482,19.087,-3.713,43.243,6.058,2.438,2.591
730484,19.087,-3.713,45.864,6.058,2.438,2.591
730486,19.087,-3.713,48.485,6.058,2.438,2.591
730488,19.087,-3.713,51.106,6.058,2.438,2.591
730490,19.087,-3.713,53.727,6.058,2.438,2.591
730572,19.087,6.188,30.138,6.058,2.438,2.591
730574,19.087,6.188,32.759,6.058,2.438,2.591
730576,19.087,6.188,35.380,6.058,2.438,2.591
730578,19.087,6.188,38.001,6.058,2.438,2.591
730580,19.087,6.188,40.622,6.058,2.438,2.591
730582,19.087,6.188,43.243,6.058,2.438,2.591
730584,19.087,6.188,45.864,6.058,2.438,2.591
730586,19.087,6.188,48.485,6.058,2.438,2.591
730588,19.087,6.188,51.106,6.058,2.438,2.591
730590,19.087,6.188,53.727,6.058,2.438,2.591
730672,19.087,-6.188,30.138,6.058,2.438,2.591
730674,19.087,-6.188,32.759,6.058,2.438,2.591
730676,19.087,-6.188,35.380,6.058,2.438,2.591
730678,19.087,-6.188,38.001,6.058,2.438,2.591
730680,19.087,-6.188,40.622,6.058,2.438,2.591
730682,19.087,-6.188,43.243,6.058,2.438,2.591
730684,19.087,-6.188,45.864,6.058,2.438,2.591
730686,19.087,-6.188,48.485,6.058,2.438,2.591
730688,19.087,-6.188,51.106,6.058,2.438,2.591
730690,19.087,-6.188,53.727,6.058,2.438,2.591
730772,19.087,8.898,30.138,6.058,2.438,2.591
730774,19.087,8.898,32.759,6.058,2.438,2.591
730776,19.087,8.898,35.380,6.058,2.438,2.591
730778,19.087,8.898,38.001,6.058,2.438,2.591
730780,19.087,8.898,40.622,6.058,2.438,2.591
730782,19.087,8.898,43.243,6.058,2.438,2.591
730784,19.087,8.898,45.864,6.058,2.438,2.591
730786,19.087,8.898,48.485,6.058,2.438,2.591
730788,19.087,8.898,51.106,6.058,2.438,2.591
730790,19.087,8.898,53.727,6.058,2.438,2.591
730872,19.087,-8.898,30.138,6.058,2.438,2.591
730874,19.087,-8.898,32.759,6.058,2.438,2.591
730876,19.087,-8.898,35.380,6.058,2.438,2.591
730878,19.087,-8.898,38.001,6.058,2.438,2.591
730880,19.087,-8.898,40.622,6.058,2.438,2.591
730882,19.087,-8.898,43.243,6.058,2.438,2.591
730884,19.087,-8.898,45.864,6.058,2.438,2.591
730886,19.087,-8.898,48.485,6.058,2.438,2.591
730888,19.087,-8.898,51.106,6.058,2.438,2.591
730890,19.087,-8.898,53.727,6.058,2.438,2.591
730972,19.087,11.373,30.138,6.058,2.438,2.591
750172,12.953,1.238,30.138,6.058,2.438,2.591
750174,12.953,1.238,32.759,6.058,2.438,2.591
750176,12.953,1.238,35.380,6.058,2.438,2.591
750178,12.953,1.238,38.001,6.058,2.438,2.591
750180,12.953,1.238,40.622,6.058,2.438,2.591
750182,12.953,1.238,43.243,6.058,2.438,2.591
750184,12.953,1.238,45.864,6.058,2.438,2.591
750186,12.953,1.238,48.485,6.058,2.438,2.591
750272,12.953,-1.238,30.138,6.058,2.438,2.591
750274,12.953,-1.238,32.759,6.058,2.438,2.591
750276,12.953,-1.238,35.380,6.058,2.438,2.591
750278,12.953,-1.238,38.001,6.058,2.438,2.591
750280,12.953,-1.238,40.622,6.058,2.438,2.591
750282,12.953,-1.238,43.243,6.058,2.438,2.591
750284,12.953,-1.238,45.864,6.058,2.438,2.591
750286,12.953,-1.238,48.485,6.058,2.438,2.591
750372,12.953,3.713,30.138,6.058,2.438,2.591
750374,12.953,3.713,32.759,6.058,2.438,2.591
750376,12.953,3.713,35.380,6.058,2.438,2.591
750378,12.953,3.713,38.001,6.058,2.438,2.591
750380,12.953,3.713,40.622,6.058,2.438,2.591
750382,12.953,3.713,43.243,6.058,2.438,2.591
750384,12.953,3.713,45.864,6.058,2.438,2.591
750386,12.953,3.713,48.485,6.058,2.438,2.591
750472,12.953,-3.713,30.138,6.058,2.438,2.591
750474,12.953,-3.713,32.759,6.058,2.438,2.591
750476,12.953,-3.713,35.380,6.058,2.438,2.591
750478,12.953,-3.713,38.001,6.058,2.438,2.591
750480,12.953,-3.713,40.622,6.058,2.438,2.591
750482,12.953,-3.713,43.243,6.058,2.438,2.591
750484,12.953,-3.713,45.864,6.058,2.438,2.591
750486,12.953,-3.713,48.485,6.058,2.438,2.591
750672,12.953,-6.188,30.138,6.058,2.438,2.591
750674,12.953,-6.188,32.759,6.058,2.438,2.591
750676,12.953,-6.188,35.380,6.058,2.438,2.591
750678,12.953,-6.188,38.001,6.058,2.438,2.591
750680,12.953,-6.188,40.622,6.058,2.438,2.591
750682,12.953,-6.188,43.243,6.058,2.438,2.591
750684,12.953,-6.188,45.864,6.058,2.438,2.591
750686,12.953,-6.188,48.485,6.058,2.438,2.591
750872,12.953,-8.898,30.138,6.058,2.438,2.591
750874,12.953,-8.898,32.759,6.058,2.438,2.591
750876,12.953,-8.898,35.380,6.058,2.438,2.591
750878,12.953,-8.898,38.001,6.058,2.438,2.591
750880,12.953,-8.898,40.622,6.058,2.438,2.591
750882,12.953,-8.898,43.243,6.058,2.438,2.591
750884,12.953,-8.898,45.864,6.058,2.438,2.591
750886,12.953,-8.898,48.485,6.058,2.438,2.591
751072,12.953,-11.373,30.138,6.058,2.438,2.591
751074,12.953,-11.373,32.759,6.058,2.438,2.591
751076,12.953,-11.373,35.380,6.058,2.438,2.591
751078,12.953,-11.373,38.001,6.058,2.438,2.591
751080,12.953,-11.373,40.622,6.058,2.438,2.591
751082,12.953,-11.373,43.243,6.058,2.438,2.591
751084,12.953,-11.373,45.864,6.058,2.438,2.591
751086,12.953,-11.373,48.485,6.058,2.438,2.591
751172,12.953,13.848,30.138,6.058,2.438,2.591
751174,12.953,13.848,32.759,6.058,2.438,2.591
751176,12.953,13.848,35.380,6.058,2.438,2.591
751272,12.953,-13.848,30.138,6.058,2.438,2.591
751274,12.953,-13.848,32.759,6.058,2.438,2.591
751276,12.953,-13.848,35.380,6.058,2.438,2.591
751278,12.953,-13.848,38.001,6.058,2.438,2.591
751280,12.953,-13.848,40.622,6.058,2.438,2.591
751282,12.953,-13.848,43.243,6.058,2.438,2.591
751284,12.953,-13.848,45.864,6.058,2.438,2.591
751286,12.953,-13.848,48.485,6.058,2.438,2.591
751372,12.953,16.323,30.138,6.058,2.438,2.591
751374,12.953,16.323,32.759,6.058,2.438,2.591
751376,12.953,16.323,35.380,6.058,2.438,2.591
751472,12.953,-16.323,30.138,6.058,2.438,2.591
751474,12.953,-16.323,32.759,6.058,2.438,2.591
751476,12.953,-16.323,35.380,6.058,2.438,2.591
751478,12.953,-16.323,38.001,6.058,2.438,2.591
751480,12.953,-16.323,40.622,6.058,2.438,2.591
751482,12.953,-16.323,43.243,6.058,2.438,2.591
751484,12.953,-16.323,45.864,6.058,2.438,2.591
751486,12.953,-16.323,48.485,6.058,2.438,2.591
751572,12.953,18.798,30.138,6.058,2.438,2.591
751574,12.953,18.798,32.759,6.058,2.438,2.591
751576,12.953,18.798,35.380,6.058,2.438,2.591
751772,12.953,21.273,30.138,6.058,2.438,2.591
751774,12.953,21.273,32.759,6.058,2.438,2.591
751776,12.953,21.273,35.380,6.058,2.438,2.591
